id,smoking
20434,0.01018593100865166
20435,0.7792638888071141
20436,0.6149333015672462
20437,0.4166080747498581
20438,0.33827580097442517
20439,0.8129885103079091
20440,0.6734906933796169
20441,0.021852497794158855
20442,0.6440079070047541
20443,0.7365250172486316
20444,0.7026698796357687
20445,0.025705176145512876
20446,0.011591463727134486
20447,0.006364108635265758
20448,0.0890928059552027
20449,0.7824021453416408
20450,0.02969112372055466
20451,0.7306606784818719
20452,0.18708463591222801
20453,0.6640314483808143
20454,0.4489012460257053
20455,0.8666943525542492
20456,0.6226952119388037
20457,0.6731063939016066
20458,0.03145849544541893
20459,0.0021502286842231422
20460,0.002234328906641821
20461,0.023366313616404715
20462,0.4800527509436527
20463,0.7878070190252249
20464,0.00609998347832316
20465,0.027629586397943665
20466,0.4936468125757486
20467,0.8539065252779973
20468,0.7324505346014597
20469,0.6962226496200299
20470,0.3242416330947906
20471,0.5893284457790126
20472,0.6380161795375224
20473,0.6797022041634433
20474,0.6902199097617239
20475,0.016467373679462615
20476,0.7964482130416809
20477,0.799964700127253
20478,0.02773332961381512
20479,0.00257313943889306
20480,0.8618182534555932
20481,0.5306714582477391
20482,0.00044232554950707936
20483,0.6805394005251478
20484,0.8572492771772585
20485,0.00238917250835468
20486,0.03431386281377574
20487,0.7034285519836314
20488,0.2889019624331583
20489,0.007173129729807791
20490,0.5091379258440855
20491,0.005308546551370533
20492,0.2458456888427022
20493,0.022122428236881417
20494,0.04902029996744514
20495,0.040154747029953676
20496,0.6011877992103837
20497,0.010049536663215343
20498,0.36860670189643274
20499,0.6983718986278054
20500,0.7136576710052736
20501,0.006007612565286996
20502,0.1828928430037614
20503,0.23518446362056183
20504,0.0007481576574752043
20505,0.5317952348278605
20506,0.6338907392211651
20507,0.04380959342471501
20508,0.535705089686119
20509,0.3938009658903527
20510,0.021633189568251478
20511,0.0026070053863531334
20512,0.30444191426155987
20513,0.003296834038309409
20514,0.4667353817454456
20515,0.050781531464015185
20516,0.009489567314250363
20517,0.7222941674457692
20518,0.634739725044313
20519,0.019231839146567724
20520,0.451712387476484
20521,0.26649731364542883
20522,0.11864455636093381
20523,0.6578041129434529
20524,0.0020564858587640926
20525,0.7314574784593669
20526,0.033769959918763366
20527,0.7269335927493309
20528,0.4439572839469022
20529,0.21859899871048813
20530,0.826409324869844
20531,0.00642017755303422
20532,0.009291584995946314
20533,0.267200536460781
20534,0.35320356379873236
20535,0.5286931014575477
20536,0.015715822908434512
20537,0.23872043113083447
20538,0.5502513817386024
20539,0.061610516890563904
20540,0.26648183145574605
20541,0.38456506526858947
20542,0.4719372129606689
20543,0.5682955321315649
20544,0.42441604534243466
20545,0.8311272700798829
20546,0.7844540605831178
20547,0.10193083173023725
20548,0.8660686972893588
20549,0.8156495485280439
20550,0.011316207722309684
20551,0.6260691979217823
20552,0.6870244412680307
20553,0.03328819675244507
20554,0.7568714797626198
20555,0.4779444899175594
20556,0.004493390172042402
20557,0.3000681338129533
20558,0.037580153568155986
20559,0.8793966142518369
20560,0.00466053222308663
20561,0.1027527701944745
20562,0.6923674769704349
20563,0.6848772369132201
20564,0.5470267083013002
20565,0.762641404535726
20566,0.0028171339210061935
20567,0.06396701508578012
20568,0.5791318087136605
20569,0.5858834293951273
20570,0.27246004093419013
20571,0.35544522153830627
20572,0.00560813086556131
20573,0.6664104478148292
20574,0.028927735244717697
20575,0.043962621868670566
20576,0.21529901873210977
20577,0.15508180709165353
20578,0.6720328932188552
20579,0.1989728802150861
20580,0.025014554299299573
20581,0.41895175024826425
20582,0.02777911352070057
20583,0.8373247477712353
20584,0.05857321409617182
20585,0.8028550015695467
20586,0.6607867047309813
20587,0.4094389907069294
20588,0.014597466284097962
20589,0.5213931217296572
20590,0.021917932503704177
20591,0.01261998754103859
20592,0.005427407712142354
20593,0.5455292232634952
20594,0.864614727980375
20595,0.004307098119264952
20596,0.5409624093709262
20597,0.8583684353850838
20598,0.7511296406750048
20599,0.7070991355260733
20600,0.6992323143830989
20601,0.0779864477037585
20602,0.06517729897780801
20603,0.7441084003126868
20604,0.8230620089975416
20605,0.013191780290435128
20606,0.8613593911190134
20607,0.030253229935305055
20608,0.011423258330854488
20609,0.4241037552078696
20610,0.7642599982023898
20611,0.4011386310387818
20612,0.5602182907493581
20613,0.016171295454617565
20614,0.25811714666426366
20615,0.017762210538766126
20616,0.6179479767275476
20617,0.5203508740956118
20618,0.016606671531732467
20619,0.4809092745849845
20620,0.3802804229809867
20621,0.38837394981602363
20622,0.6656644658996435
20623,0.8218144950787949
20624,0.02450391441417073
20625,0.3154351153135038
20626,0.2783370990237989
20627,0.0039057422874883754
20628,0.6892333373238803
20629,0.27558954025919424
20630,0.02308209219611934
20631,0.7117269908902256
20632,0.6821443058605139
20633,0.016232223346253037
20634,0.017801603069505716
20635,0.00015181624690136685
20636,0.7859045451679155
20637,0.00432459800544091
20638,0.3883808160637181
20639,0.40950613315179035
20640,0.010521247032059
20641,0.8340313252207554
20642,0.7154348476891906
20643,0.3573767565050659
20644,0.5512467123002648
20645,0.6533743602077793
20646,0.8677233061730497
20647,0.3980178625378389
20648,0.6180138627006871
20649,0.0008361581212760753
20650,0.004414210962163767
20651,0.8016519994760977
20652,0.07509282424526506
20653,0.3022706933582018
20654,0.045212070632410166
20655,0.3673359687360005
20656,0.8487580972768575
20657,0.6709914539122626
20658,0.21215647333557852
20659,0.04174418517589607
20660,0.6711026140844134
20661,0.23466063206669094
20662,0.014536780448893658
20663,0.06985026446492999
20664,0.6019850439713182
20665,0.439098719883621
20666,0.3352984397322371
20667,0.7783686718137077
20668,0.5743037074728544
20669,0.6946498633275047
20670,0.3931142356695221
20671,0.4651993170967364
20672,0.03378462057205508
20673,0.7505826994389114
20674,0.0016420787651619635
20675,0.00330051639094696
20676,0.5930693433977448
20677,0.7692459492740694
20678,0.0002900247831315683
20679,0.7283620790926283
20680,0.6199032672848367
20681,0.8256044074515471
20682,0.4510131848215146
20683,0.10525022422340642
20684,0.44094307206288663
20685,0.6820652694141869
20686,0.0003944879921121317
20687,0.506305232028388
20688,0.7004923636496163
20689,0.011207061965335306
20690,0.7620334541086587
20691,0.7374501783755677
20692,0.8902907858990395
20693,0.6766594289393091
20694,0.626559432742738
20695,0.004315147340019338
20696,0.32279888711374033
20697,0.6524375719656562
20698,0.23892348686568038
20699,0.7271589732706116
20700,0.34763255689015565
20701,0.40822923844940817
20702,0.015472577438221068
20703,0.14413620434298666
20704,0.7268761019373003
20705,0.004013773321939704
20706,0.42867616342326614
20707,0.7187939458327348
20708,0.5095010345155622
20709,0.0029463259703463693
20710,0.023240618345737766
20711,0.6708546517104615
20712,0.0049951649212170825
20713,0.0025067334706131267
20714,0.7673126620553206
20715,0.8845053865896193
20716,0.03193073892403825
20717,0.07645214451531705
20718,0.4923656256297983
20719,0.0038008486504700094
20720,0.8712875170713861
20721,0.0228404990151696
20722,0.049519831406222896
20723,0.43918044369199116
20724,0.8423322813741794
20725,0.025580933874400604
20726,0.10365729254168524
20727,0.0002466761992863173
20728,0.504713794780699
20729,0.7762189962251317
20730,0.7961916374305812
20731,0.5488744869384793
20732,0.5992199177053837
20733,0.0029884977378676564
20734,0.27071395695243594
20735,0.6796585950945848
20736,0.0261070844803698
20737,0.015622204117572721
20738,0.510982552850583
20739,0.15723448269319057
20740,0.020909738598206436
20741,0.5606980466288909
20742,0.8205094427907256
20743,0.3435940792883161
20744,0.18238934338241808
20745,0.12814394227138565
20746,0.5055310402945522
20747,0.006353136714212286
20748,0.8603205664314639
20749,0.7940191016052887
20750,0.04042458039419478
20751,0.1968523186122586
20752,0.39447089584158207
20753,0.7509920669595177
20754,0.3834621777874328
20755,0.4591331263568775
20756,0.3324826538915361
20757,0.7726858116798327
20758,0.07849883339951644
20759,0.004395961472680496
20760,0.023397995337735292
20761,0.7271130930369806
20762,0.5779501000928163
20763,0.027526367676773706
20764,0.583978218556037
20765,0.01203167878510151
20766,0.4213244053451429
20767,0.005463864817436775
20768,0.00596688025891574
20769,0.3601828981569487
20770,0.0505043655026685
20771,0.025886601456807743
20772,0.062124933300394106
20773,0.01155110152540418
20774,0.021559304566869532
20775,0.025027091765023452
20776,0.5646813018539918
20777,0.36717311262141716
20778,0.24556822230658518
20779,0.005177731109605102
20780,0.0035690485647410005
20781,0.028061304608433094
20782,0.0142419552620597
20783,0.002148688622763596
20784,0.008713582296584239
20785,0.6742650488287002
20786,0.0012716403773661827
20787,0.6083414488051815
20788,0.6922786526893462
20789,0.6715261945961246
20790,0.0003227974110609797
20791,0.8657807492478611
20792,0.40827312932296356
20793,0.017128097460251224
20794,0.769153011236614
20795,0.009639537994127324
20796,0.048212359663938435
20797,0.38731923196511814
20798,0.6669268862816267
20799,0.718976051184389
20800,0.020347643991912717
20801,0.4186433050091129
20802,0.0388600315328719
20803,0.675483016720533
20804,0.3837916746636026
20805,0.7497801294640829
20806,0.07618099021818649
20807,0.8990173938290726
20808,0.004377672145147996
20809,0.6125824422644477
20810,0.0630997604317958
20811,0.8943268496007003
20812,0.7752956255452266
20813,0.5845631783349802
20814,0.07459213634137363
20815,0.005115658966493399
20816,0.0228078594507602
20817,0.028341534689425255
20818,0.37095373676109145
20819,0.5566333077269308
20820,0.40444967133460413
20821,0.29910718900561367
20822,0.4998333822688425
20823,0.29859679160682107
20824,0.6055193715749368
20825,0.007055330556769896
20826,0.5251895532748815
20827,0.8483413785654598
20828,0.5762436385459171
20829,0.39435058747223556
20830,0.2721593708131525
20831,0.32564853511909275
20832,0.7513053279563173
20833,0.2597417806417963
20834,0.7804398243942154
20835,0.08142640288810442
20836,0.4696643341181609
20837,0.008570474810565276
20838,0.004422869658433063
20839,0.8260517628574326
20840,0.30406318353568534
20841,0.00036744086511081975
20842,0.6639085466678398
20843,0.5172594725940517
20844,0.6521069924918912
20845,0.5545732819466622
20846,0.7980878381138481
20847,0.26855132797681536
20848,0.006373533299059705
20849,0.4162475334855129
20850,0.1992219502691555
20851,0.01761095311202323
20852,0.03751387915697588
20853,0.0034490395918466165
20854,0.2820892560555626
20855,0.6468588366131605
20856,0.027727696322647263
20857,0.27847857845963275
20858,0.6582113315242615
20859,0.021220465773794692
20860,0.015531735698728172
20861,0.3339876718157493
20862,0.8156347192944194
20863,0.47557429273759305
20864,0.2666302735823496
20865,0.3999411045171452
20866,0.44885794354096736
20867,0.0093318096747053
20868,0.7236215295975168
20869,0.021219783966824734
20870,0.059034634652520984
20871,0.0002645242612623223
20872,0.0452293659887723
20873,0.525812239465488
20874,0.014827552916238452
20875,0.7771133975369453
20876,0.00764885478029094
20877,0.011787519375522571
20878,0.5381961542521663
20879,0.5333208679906603
20880,0.21887691915045682
20881,0.830802184034378
20882,0.6269060757424086
20883,0.0005803111225594935
20884,0.6647276638577754
20885,0.5506657754634806
20886,0.7473521893685782
20887,0.7266170337968259
20888,0.6940797240649225
20889,0.7016125566237897
20890,0.2690438790996543
20891,0.021814590119068736
20892,0.02171831817238986
20893,0.6013631412981189
20894,0.6268956743004703
20895,0.03651356960388201
20896,0.8247456120643611
20897,0.5474295218567802
20898,0.6169410737583593
20899,0.510484127446264
20900,0.1385528325747064
20901,0.035796858225132795
20902,0.004087524622181612
20903,0.5893770176663319
20904,0.033216379401125984
20905,0.8575716946108503
20906,0.4825708902939361
20907,0.661378992348762
20908,0.5205338144696993
20909,0.00607670051219579
20910,0.0027636152754429762
20911,0.02665932287010129
20912,0.21511529053447637
20913,0.01991921600644121
20914,0.0037285685508223992
20915,0.8306158830047944
20916,0.37457997509007124
20917,0.018792658121155072
20918,0.6504185990464101
20919,0.1814136504421906
20920,0.0027276065168760984
20921,0.01987400308290669
20922,0.6404326691845135
20923,0.8599454908578132
20924,0.005313049308247056
20925,0.2985216384590796
20926,0.8060896711771514
20927,0.7808853972033795
20928,0.7633403477890033
20929,0.025471013003280096
20930,0.46068642379511665
20931,0.17452733865338257
20932,0.4866385333883497
20933,0.022957068169530005
20934,0.7576683666736419
20935,0.7309449213418581
20936,0.6183647865123102
20937,0.7126045964656621
20938,0.7433583234543595
20939,0.42731006652496595
20940,0.7672248898820242
20941,0.6538653539709541
20942,0.3999008970582216
20943,0.2402240310857758
20944,0.4733518516831188
20945,0.5129301132055178
20946,0.7615545912363644
20947,0.013445905376750975
20948,0.6163916496231734
20949,0.04150065151876381
20950,0.5522646776366942
20951,0.01198244423320651
20952,0.7579755828264422
20953,0.4095695069634874
20954,0.02628967139782305
20955,0.5978362570913089
20956,0.8304431105704853
20957,0.7250367294328571
20958,0.37445568920753447
20959,0.002771583155621554
20960,0.16096818036049843
20961,0.6388251567423249
20962,0.7320639684993616
20963,0.8030268013116025
20964,0.03441537773750512
20965,0.5416784135270472
20966,0.4073447147263445
20967,0.5854607533366298
20968,0.6097441605926202
20969,0.01147067706999178
20970,0.08458019627589411
20971,0.016415364673294602
20972,0.4129355351302311
20973,0.2885322689393524
20974,0.7989841715614634
20975,0.5411172324818668
20976,0.6062176125830795
20977,0.3678285296909372
20978,0.3648337800662428
20979,0.5731270218469051
20980,0.30224892868689657
20981,0.555232405349533
20982,0.051887328049315104
20983,0.003590665558474963
20984,0.6466491653311646
20985,0.796733136166381
20986,0.32926420353631153
20987,0.9181339718683366
20988,0.021106781205545874
20989,0.0862007655319482
20990,0.07156593161909583
20991,0.0035893805641679264
20992,0.026113369228190277
20993,0.11526434446371914
20994,0.011800822090626897
20995,0.5164227673463525
20996,0.013278291716846314
20997,0.02803036853006317
20998,0.7334466616141829
20999,0.39320839403983315
21000,0.5122345157100618
21001,0.43418763999238014
21002,0.516281440744739
21003,0.4643104810651743
21004,0.027887765943105592
21005,0.01537120835401458
21006,0.8797541265316222
21007,0.17363806352747974
21008,0.5203985640723389
21009,0.015249528785711765
21010,0.04336797003659726
21011,0.4926329959458402
21012,0.009016471897608128
21013,0.04074736575903728
21014,0.019766645184595515
21015,0.515485783586679
21016,0.634764283991047
21017,0.0007139934585984996
21018,0.8495775642316143
21019,0.31187855672557563
21020,0.044282768553990125
21021,0.048055844892485905
21022,0.0023922152162740395
21023,0.0221359720241432
21024,0.6138046549409514
21025,0.23495234036565282
21026,0.7869819559228383
21027,0.3665392745511874
21028,0.6113137798295996
21029,0.6573794187758517
21030,0.599079640052664
21031,0.012887662737341326
21032,0.7405536287081932
21033,0.04961233030927609
21034,0.03452048510636393
21035,0.6973767621531177
21036,0.7708244621685033
21037,0.8464625652536624
21038,0.7958751213429116
21039,0.5669826315362003
21040,0.44280155492641327
21041,0.05791397502579
21042,0.7484181896661329
21043,0.039559279930924604
21044,0.7010541163619775
21045,0.35960721806808116
21046,0.015979290804218668
21047,0.44976467955834964
21048,0.04369106040269206
21049,0.3079821772301927
21050,0.04244421258274627
21051,0.36170232358716925
21052,0.0024568150923621546
21053,0.025772185905669483
21054,0.06336640861885184
21055,0.6687712855204012
21056,0.5441692367897029
21057,0.633855086935959
21058,0.8418881785872291
21059,0.10585143967147374
21060,0.6520480239502805
21061,0.7286702235523135
21062,0.01831263571441488
21063,0.4129180473368642
21064,0.496659238733482
21065,0.6127222201471342
21066,0.5573594373784081
21067,0.0530519398675496
21068,0.6753221488109232
21069,0.6051877457804388
21070,0.07140734475798972
21071,0.480150098512542
21072,0.574401143094825
21073,0.007633754372986029
21074,0.655345070328234
21075,0.053680249940419464
21076,0.8734031356296348
21077,0.007319412293425366
21078,0.7266481246666876
21079,0.3565457424677006
21080,0.0032038008839473824
21081,0.8915653380049579
21082,0.6256483496106015
21083,0.41037238671902343
21084,0.6511617843032671
21085,0.005510209946204858
21086,0.0392221599800434
21087,0.22614130397912416
21088,0.42103718173167626
21089,0.8959113768295215
21090,0.22179863136671674
21091,0.3610399770284451
21092,0.03785959856261004
21093,0.7401316825203281
21094,0.7189542168614144
21095,0.012936220704330125
21096,0.5543062302848653
21097,0.6119573902008585
21098,0.015828057272604248
21099,0.038511415515295536
21100,0.0650376185531345
21101,0.001433365619834308
21102,0.2714143609390811
21103,0.8882887234193683
21104,0.3109017880287837
21105,0.8209317973321691
21106,0.6482107914948289
21107,0.0059404036300310555
21108,0.3672996468896202
21109,0.7328543840112104
21110,0.7218165339974396
21111,0.6141890775375145
21112,0.8759403576726197
21113,0.5266912362310641
21114,0.3215662949114326
21115,0.6136077805445017
21116,0.22508832351191668
21117,0.15854964663507054
21118,0.30393694598869253
21119,0.636309685513353
21120,0.8823292852217276
21121,0.03226229954873689
21122,0.2930626041835197
21123,0.2643601495612676
21124,0.7511137434021441
21125,0.015429177389409765
21126,0.034770287511171845
21127,0.006265872407695855
21128,0.7822433581356808
21129,0.7447921670980273
21130,0.003051383267722466
21131,0.6771067979359173
21132,0.021870310231630916
21133,0.3805882748573091
21134,0.7009496510292306
21135,0.009845345155133942
21136,0.0040745023144973065
21137,0.015991225776587292
21138,0.010666497991883378
21139,0.694251674089532
21140,0.5478117995784703
21141,0.4686828296648623
21142,0.6836849359443579
21143,0.7730321686269517
21144,0.6440554439334999
21145,0.7536275967081176
21146,0.0575090149609068
21147,0.6035958704693555
21148,0.5873667145787692
21149,0.3619038075849869
21150,0.41369059611899917
21151,0.49562154332756797
21152,0.028525025940609322
21153,0.006250216918661668
21154,0.6322306472499826
21155,0.061174942765173594
21156,0.5036748057070207
21157,0.3869428720215637
21158,0.2921513536913273
21159,0.02101896505812346
21160,0.010781179914621375
21161,0.004942722435042532
21162,0.3673015399511967
21163,0.034380767765133054
21164,0.25540730555797164
21165,0.6356855697193459
21166,0.0023998018028917097
21167,0.6839966656712196
21168,0.0363825179002102
21169,0.4198372612332901
21170,0.6514142135024703
21171,0.016588457951544684
21172,0.010548934364415426
21173,0.5539483919094395
21174,0.04822775553824573
21175,0.0063213408805171765
21176,0.0007136861370267526
21177,0.515525332815054
21178,0.8225807746768248
21179,0.5377081572526872
21180,0.7338657924765206
21181,0.4813767021198828
21182,0.599079510845247
21183,0.011230481996722585
21184,0.6757047227834854
21185,0.7498496314757388
21186,0.7167180853863937
21187,0.6205317044395692
21188,0.9334180495857086
21189,0.5979438078213648
21190,0.583067248266639
21191,0.6237511988315648
21192,0.523018342031098
21193,0.009676970512253254
21194,0.5956633886750455
21195,0.20032491820487583
21196,0.550435703506211
21197,0.5297388611245841
21198,0.6900452244542516
21199,0.6544669730454878
21200,0.764880673649032
21201,0.39360297755595436
21202,0.010117762411062195
21203,0.5294515046463875
21204,0.09742844943739806
21205,0.6807027540670525
21206,0.744929036342917
21207,0.009197351510738208
21208,0.3025681519328208
21209,0.46261653094317085
21210,0.01937844432777771
21211,0.5696323816152241
21212,0.8837627982804929
21213,0.024280858979717105
21214,0.6194611306208568
21215,0.06354158225289554
21216,0.39533015776547076
21217,0.4490497416301928
21218,0.7064489841524362
21219,0.45351822739673
21220,0.027083715158953792
21221,0.835750878059183
21222,0.5890399537906362
21223,0.014585238820030677
21224,0.8499156172350506
21225,0.010281024164895045
21226,0.727945003671409
21227,0.5705292136759322
21228,0.4314362036909659
21229,0.006057088336893847
21230,0.35016181623292414
21231,0.6419973320664029
21232,0.2804930599697726
21233,0.8321028012223126
21234,0.43223414385997666
21235,0.006728370265512909
21236,0.0010138691951012632
21237,0.663348834207192
21238,0.5968847056708291
21239,0.19270028739492925
21240,0.044177159002753694
21241,0.7794673401203545
21242,0.02950831832531195
21243,0.5472739186888441
21244,0.6496873084220984
21245,0.4176406220171414
21246,0.0065691869645196285
21247,0.07197696973233232
21248,0.006160351048522106
21249,0.34937314460653524
21250,0.6753172970651631
21251,0.0008989906224914142
21252,0.7425219315298721
21253,0.008610514998734173
21254,0.3066715062654068
21255,0.8797520116001978
21256,0.017671099165778265
21257,0.031156789686703646
21258,0.5474299286178707
21259,0.09907468564009181
21260,0.5478031968627215
21261,0.002123930390287615
21262,0.7630707805550624
21263,0.22908941352704124
21264,0.013181861704013217
21265,0.7110118477151092
21266,0.0032637744001526737
21267,0.005655677784504884
21268,0.6454808445547128
21269,0.015671387495435177
21270,0.1323538133175013
21271,0.013789599743332218
21272,0.006803960419441385
21273,0.0218369365053612
21274,0.02205170180003702
21275,0.31378666679061146
21276,0.7235618468869979
21277,0.10125085403260538
21278,0.6987850334532525
21279,0.19230666913828204
21280,0.560653364011092
21281,0.5378608687644715
21282,0.6264177586076313
21283,0.7323348948422597
21284,0.03421303588745383
21285,0.04079689572856357
21286,0.47763559405623307
21287,0.8141445274546392
21288,0.5629391273097536
21289,0.682568850400805
21290,0.004839957191727358
21291,0.6297947472258792
21292,0.021086943098716417
21293,0.8201990616704699
21294,0.009682059455791566
21295,0.500255142089592
21296,0.009092818383589196
21297,0.8608530459851832
21298,0.21782401557302009
21299,0.019784539805905218
21300,0.005108260026157724
21301,0.005367733498362537
21302,0.0069634522030955015
21303,0.6289124366142168
21304,0.44818540192166173
21305,0.6770986193386597
21306,0.5954184767983807
21307,0.038135043599219424
21308,0.09858716899574786
21309,0.00998493377277463
21310,0.15656349544388112
21311,0.6381804454916772
21312,0.8642543162587839
21313,0.7682121778457556
21314,0.5061543154051276
21315,0.02666840749148238
21316,0.2212846997196626
21317,0.5464808934528962
21318,0.5157319206524876
21319,0.6634278896592049
21320,0.6876653221220317
21321,0.6728793380663025
21322,0.2779978453031218
21323,0.08934345068332586
21324,0.6818087572387451
21325,0.6857634155538396
21326,0.5642608053100904
21327,0.3262447052000534
21328,0.5479928622650132
21329,0.05208920670750167
21330,0.8438200209394133
21331,0.8712675648196317
21332,0.002538255256743836
21333,0.39032703586210354
21334,0.724138206366787
21335,0.022088501354946048
21336,0.41587582652555977
21337,0.030334075635252963
21338,0.01242866958375333
21339,0.8598163914119192
21340,0.27117300145375467
21341,0.6666765719295433
21342,0.8443570519485638
21343,0.6783200751942706
21344,0.008805672617481561
21345,0.3342864997119165
21346,0.823605183213488
21347,0.006578918898882123
21348,0.013349102683375684
21349,0.8352186252615004
21350,0.626166838518693
21351,0.03015399355453506
21352,0.497887958021295
21353,0.45740462893531597
21354,0.6817292173357781
21355,0.8623436240396342
21356,0.3629611404206452
21357,0.2587685738332859
21358,0.5815887110589483
21359,0.6004119336750269
21360,0.8599389403128251
21361,0.39911655870263946
21362,0.47960668584392424
21363,0.8531283999971638
21364,0.37229351576704256
21365,0.8279281021560831
21366,0.4218207391088248
21367,0.6640551557761217
21368,0.4992261941485916
21369,0.6273740295551204
21370,0.2826939871248256
21371,0.43599883113948823
21372,0.19404316062239915
21373,0.0005087700683905578
21374,0.0061290477156535645
21375,0.008349139360206337
21376,0.02871069596424797
21377,0.015850651125939415
21378,0.006480391834471791
21379,0.0005749155272570168
21380,0.6000754042075305
21381,0.38528990836326205
21382,0.25119936581064783
21383,0.7760013052701379
21384,0.029095371697401458
21385,0.708375398086869
21386,0.6005206568651166
21387,0.8484606821277928
21388,0.015798277142445798
21389,0.44862933522815124
21390,0.5899969433694952
21391,0.01757263216961312
21392,0.08055347641961744
21393,0.8318721598952173
21394,0.6222325449752437
21395,0.003131442723540495
21396,0.0274897338968099
21397,0.007438437550502087
21398,0.17875595769417688
21399,0.011438566481288989
21400,0.015274901041698288
21401,0.5357187891730264
21402,0.012722484784086193
21403,0.007785833798249766
21404,0.11590046023257443
21405,0.03395273435263571
21406,0.1318653044197141
21407,0.3690848712332553
21408,0.5835273186559932
21409,0.05930237368393095
21410,0.0193316089403418
21411,0.007943009254012453
21412,0.005749672223611341
21413,0.6075775612089793
21414,0.36280609626225757
21415,0.4218828879213273
21416,0.7289429701433661
21417,0.011629139171691104
21418,0.47479106755744194
21419,0.005038399782190184
21420,0.004374637710489978
21421,0.48619766201432885
21422,0.23948805685723107
21423,0.02049519544738923
21424,0.36266697927018043
21425,0.7740544574315925
21426,0.001195446676618601
21427,0.02284114581573425
21428,0.6081977280156305
21429,0.3425337567008588
21430,0.005119061092660614
21431,0.006883037654722669
21432,0.3282170347016918
21433,0.7245810562618668
21434,0.6805793115300834
21435,0.8014739700211566
21436,0.0016580430678896283
21437,0.22717281696902342
21438,0.0014843620500926086
21439,0.3911574790823957
21440,0.5201447261557125
21441,0.02889947758227555
21442,0.022745649780467364
21443,0.34163357245304643
21444,0.37970785559439413
21445,0.4795426631570911
21446,0.5872581293910335
21447,0.7131672661602027
21448,0.44634686564584275
21449,0.06505645608322502
21450,0.17610663039833238
21451,0.7306718742129185
21452,0.009185323634142019
21453,0.012694182587130098
21454,0.5614189907440773
21455,0.04813184397914156
21456,0.5419488914535944
21457,0.05783031203426125
21458,0.026932360234492518
21459,0.03304235099644601
21460,0.8394282780273865
21461,0.5670717948016213
21462,0.0017930077454635658
21463,0.6299222980504241
21464,0.010846170972777125
21465,0.04040576724234162
21466,0.7081447028439849
21467,0.6772137273447013
21468,0.5940050196933696
21469,0.01400146669912828
21470,0.8258981038403151
21471,0.689873474449194
21472,0.018912131211277595
21473,0.039772825174699086
21474,0.0035659953420917197
21475,0.00427121905721797
21476,0.6302859501800465
21477,0.36276356980876756
21478,0.43348656707642585
21479,0.5705348564415788
21480,0.0005129262009230244
21481,0.6489700815442483
21482,0.6841691046266019
21483,0.005394976343657077
21484,0.7897508377260657
21485,0.30516990131810856
21486,0.7371037958802875
21487,0.441657534996358
21488,0.006551874395442891
21489,0.6785016888525417
21490,0.0007467707623327522
21491,0.8440097761469565
21492,0.4783139119238861
21493,0.3253741118720033
21494,0.04382067839304263
21495,0.39613956099359443
21496,0.0027342814243986654
21497,0.552629235531832
21498,0.010181004579741778
21499,0.028905635273046664
21500,0.0073633935774750124
21501,0.8953579712856857
21502,0.07440191998579393
21503,0.02384180159596012
21504,0.04602332930937669
21505,0.5322659667062476
21506,0.8652129315208562
21507,0.7433795342999234
21508,0.011592643283125608
21509,0.033237401012472106
21510,0.054813079679492206
21511,0.7545845493583312
21512,0.25162923662588343
21513,0.01071848922816588
21514,0.21928964231661066
21515,0.8291910939224173
21516,0.0026662155635050326
21517,0.005659940539888562
21518,0.5389330915063745
21519,0.8402210000979708
21520,0.0025534064089174787
21521,0.025213698477999487
21522,0.36708666316477734
21523,0.7386187367204229
21524,0.4436866838732792
21525,0.6541569253560492
21526,0.48943888487716425
21527,0.4491427765692011
21528,0.5568706442314083
21529,0.6135622503187602
21530,0.887405244096207
21531,0.017551384963525724
21532,0.5773143906952306
21533,0.12534554875555085
21534,0.4673299292503346
21535,0.05794458183371558
21536,0.5246822153583361
21537,0.6800280690622643
21538,0.5925900302383798
21539,0.03440167804243721
21540,0.0910763579876816
21541,0.6027631926518962
21542,0.48515454587039064
21543,0.2703488608693176
21544,0.3955957980272261
21545,0.020260235067151088
21546,0.43066039891735186
21547,0.5969970819885514
21548,0.26778049557439076
21549,0.5076388856677472
21550,0.5828190044834939
21551,0.6557129733846286
21552,0.6959168792057958
21553,0.5242581477538532
21554,0.05614119376027444
21555,0.6014736841476152
21556,0.017015469361739293
21557,0.6656021504687565
21558,0.4002864768967329
21559,0.025969709441388007
21560,0.8670417267378348
21561,0.5424406057324774
21562,0.006647042170585891
21563,0.8449749667037478
21564,0.7546192559789844
21565,0.7145668141989795
21566,0.5187506873030515
21567,0.017028290416347652
21568,0.31034370175921366
21569,0.4443717297393313
21570,0.7228021901433245
21571,0.7873773090366603
21572,0.1603046272337641
21573,0.00032021824516487976
21574,0.8208311217726739
21575,0.007401187479048565
21576,0.9006449638879193
21577,0.6281940148540404
21578,0.02104253314207354
21579,0.05122197617244496
21580,0.00901318446454094
21581,0.14103435277601434
21582,0.444220494725347
21583,0.583919698537635
21584,0.7922555187002946
21585,0.07520031616563581
21586,0.05753784402588185
21587,0.042049191444672944
21588,0.4978975152833794
21589,0.42169696128634415
21590,0.040827817300744224
21591,0.49826547735220506
21592,0.03969735804367717
21593,0.037158051239657354
21594,0.031250212421254
21595,0.0945985466264261
21596,0.9146197044183773
21597,0.719830261060537
21598,0.040611238172688
21599,0.007435327042505634
